문장	여성/가족	남성	성소수자	인종/국적	연령	지역	종교	기타 혐오	악플/욕설	clean
아 진짜 못해	0	0	0	0	0	0	0	0	1	0
아니 이거 아야 스톱 무빙으로 한 번 빼 스톱 코드라 킬을 발랐어	0	0	0	0	0	0	0	0	0	1
그냥 내가 다 해줄게 기다려 아니 아까 내가 온 것처럼 오면 되잖아	0	0	0	0	0	0	0	0	0	1
진짜 피지컬 레전드 아니 이거 전략에 당했어 계획살인이야 0	0	0	0	0	0	0	0	0	1	0
아니면 그 앞에서 멈추던가 지금부터 죽으면 다 모여서 한번에 가야돼	0	0	0	0	0	0	0	0	0	1
난 게임 잘해 문열고 들어가	0	0	0	0	0	0	0	0	0	1
제발 버텨 미친	0	0	0	0	0	0	0	0	1	0
그냥 아니야 그쪽으로 말고 오른쪽으로 자기들끼리 지금 쓰고 서버 하면 돼 오른쪽으로 하죠	0	0	0	0	0	0	0	0	0	1
아니 나한테 못 치면 어떡해	0	0	0	0	0	0	0	0	0	1
아니 바싹 붙지 말라니까 	0	0	0	0	0	0	0	0	0	1
형 꼭대기에 있으면 조금 더 올라가	0	0	0	0	0	0	0	0	0	1
아니 할배 아 이거 치매 이슈	0	0	0	0	0	0	0	0	0	1
나 진짜 방송 안 하고 혼자 게임 했으면 모니터 부셨어	0	0	0	0	0	0	0	0	1	0
두줄 두줄 앞에서부터 두줄씩 아 근데 이것이 다른 사람은 못 밀어가지고 한줄로 가야돼	0	0	0	0	0	0	0	0	0	1
아니 그니까 일렬로 있으면 밑에 있는 사람도 들어갈 수 있잖아	0	0	0	0	0	0	0	0	0	1
내가 점프를 못해 적당히 웃어줘 아 진짜 웃는소리 아 그만 웃어	0	0	0	0	0	0	0	0	0	1
올려달라고 그래 대가리 빠가사리야	0	0	0	0	0	0	0	0	1	0
오케이 저 새끼 알면서 그랬어 내가 봤을 때	0	0	0	0	0	0	0	0	1	0
막 그렇게 만들었을리가 없어 야야야 왼쪽으로 가	0	0	0	0	0	0	0	0	0	1
야 셋이서 하면은 그냥 땡기지 않고 그냥 끌고 가도 올라와지네 방금 나잇값을 못했다	0	0	0	0	0	0	0	0	0	1
내가 먼저 빨리 점프해 점프 빨리 맵이 아직 안 왔어	0	0	0	0	0	0	0	0	0	1
나와 가라고 아니 여기다가 쌓으라고 여기다가 아니 너는 왜 안와	0	0	0	0	0	0	0	0	0	1
점프 뛸 때 위에서 점프 뛰어야 돼	0	0	0	0	0	0	0	0	0	1
그걸 내가 왜 미친놈아	0	0	0	0	0	0	0	0	1	0
아니 여러분도 좀 살을 뺄 필요성이 있어요	0	0	0	0	0	0	0	0	1	0
아니 마지막에 들어오면 돼	0	0	0	0	0	0	0	0	0	1
지나가 비켜 비켜 아 점프할라고하는데 왜	0	0	0	0	0	0	0	0	0	1
군대 얘기하자마자 그냥 반응 차가운 거 보소 0	0	0	0	0	0	0	0	0	1	0
저거 당기고 있는 것이 맞는 것 같아	0	0	0	0	0	0	0	0	0	1
이거 서열 순으로 잘 못 뛰는 사람이 맨 위층에 있어야 된다고	0	0	0	0	0	0	0	0	0	1
근데 우리 우리 굳이 위로 올라갈 이유가 있을까	0	0	0	0	0	0	0	0	0	1
이거 오른쪽으로 해서 쌓을 수 있게 해야되는거 아니야	0	0	0	0	0	0	0	0	0	1
내가 너 죽여버리게	0	0	0	0	0	0	0	0	1	0
침착하는것이 중요해 침착	0	0	0	0	0	0	0	0	0	1
이거 가 가능하거든 난 딱 여기 이거 위치만 아니 위치만 보면 돼	0	0	0	0	0	0	0	0	0	1
타이밍이 맞지 않았어	0	0	0	0	0	0	0	0	0	1
기다려봐 폭탄 터트릴게	0	0	0	0	0	0	0	0	0	1
그냥 헷갈리니까 나부터 한번 해볼게	0	0	0	0	0	0	0	0	0	1
아니 이거는 진짜 억까야	0	0	0	0	0	0	0	0	1	0
이 새끼가 못 피했다	0	0	0	0	0	0	0	0	1	0
왼쪽으로 가면 독에 중독돼 오른쪽에 있어야돼	0	0	0	0	0	0	0	0	0	1
이번판 우리 너무 빨리 끝났는데	0	0	0	0	0	0	0	0	0	1
아 움직이면 안돼	0	0	0	0	0	0	0	0	0	1
아 저 새끼 이제 끝났잖아	0	0	0	0	0	0	0	0	1	0
또 큰 똥을 싸주길 바래	0	0	0	0	0	0	0	0	1	0
딴 데로 가야 될 것 같아요	0	0	0	0	0	0	0	0	0	1
나이소 이렇게 쉬운걸	0	0	0	0	0	0	0	0	0	1
이런 게임은 한국인은 못 깨는 게임이라고 해요	0	0	0	0	0	0	0	0	1	0
처음에 감 잡아야 되니까	0	0	0	0	0	0	0	0	0	1
아 제발 아 호호호호호 살았다	0	0	0	0	0	0	0	0	0	1
이번 생은 망했어	0	0	0	0	0	0	0	0	1	0
내가 한번 죽으면 왜 이렇게 죽을듯이 달려들어	0	0	0	0	0	0	0	0	0	1
아니 니네들 한 번만 해줘	0	0	0	0	0	0	0	0	0	1
진짜 개잘하네 신나	0	0	0	0	0	0	0	0	0	1
담당자 정의해 어떤 새끼를 죽여줄까	0	0	0	0	0	0	0	0	1	0
아니 왜 밀어 멍청아	0	0	0	0	0	0	0	0	1	0
이걸 쳐먹어	0	0	0	0	0	0	0	0	1	0
아 햇갈려서 뒤지겠네	0	0	0	0	0	0	0	0	1	0
무겁다니까 같이 들어야 된다고	0	0	0	0	0	0	0	0	0	1
아니 비키라고하면 좀 확실히 비켜줘야지	0	0	0	0	0	0	0	0	0	1
남 잘 되는 꼴 못 보는 사람들의 추악한 인간성을 보여주는 게임	0	0	0	0	0	0	0	0	0	1
아니 미친새끼야	0	0	0	0	0	0	0	0	1	0
아니 그 특유의 웃음이 진짜 개짜증나요	0	0	0	0	0	0	0	0	1	0
아냐아냐 모를 수 있어 빡대가리면	0	0	0	0	0	0	0	0	1	0
아 빡대가리 새끼 진짜 와	0	0	0	0	0	0	0	0	1	0
야야 이런거 필요없어	0	0	0	0	0	0	0	0	0	1
위에 사람 있으면 점프 못함	0	0	0	0	0	0	0	0	0	1
병신 오다가 죽는 거 아니겠지	0	0	0	0	0	0	0	0	1	0
아 꺼져 미친놈아	0	0	0	0	0	0	0	0	1	0
억텐으로 짜증나는 척 안 하겠습니다	0	0	0	0	0	0	0	0	0	1
뭐야 이거 뭐야	0	0	0	0	0	0	0	0	0	1
아니 뒤로 가졌다니까요	0	0	0	0	0	0	0	0	0	1
자 마이크 꺼주세요	0	0	0	0	0	0	0	0	0	1
쏘지말라고 미친새끼야	0	0	0	0	0	0	0	0	1	0
손가락 어떻게 된 거 아니야	0	0	0	0	0	0	0	0	1	0
왼쪽으로 가	0	0	0	0	0	0	0	0	0	1
저 자식이 미친놈이네	0	0	0	0	0	0	0	0	1	0
그냥 한 번 누르고 기다려	0	0	0	0	0	0	0	0	0	1
점프해봐 아니 멀리서 점프해서 들어오면 되잖아	0	0	0	0	0	0	0	0	0	1
건드리면 어떻게 될지 상상을 해봐	0	0	0	0	0	0	0	0	0	1
방금 시작했는데 끄고 싶다	0	0	0	0	0	0	0	0	1	0
아 여러분들 제가 지금 피가 없어가지고 못 올라가요	0	0	0	0	0	0	0	0	0	1
아니 이 새끼 어떻게 안 갔어	0	0	0	0	0	0	0	0	1	0
아니 무슨 게임에 혈당 스파이크가 있어 미쳐버리네	0	0	0	0	0	0	0	0	1	0
좋아 가만히 있어 비켜줘	0	0	0	0	0	0	0	0	1	0
어디로 떨어지는 거야 이 대가리 빡대가리 새끼야	0	0	0	0	0	0	0	0	1	0
이 새끼 아 좀 꺼져봐	0	0	0	0	0	0	0	0	1	0
진짜 개좆같이 생겼어	0	0	0	0	0	0	0	0	1	0
아니 왜 날 잡고 가 이 사람아	0	0	0	0	0	0	0	0	0	1
아니 다 움직이는거 같긴 한데 좀 비켜주실래요	0	0	0	0	0	0	0	0	0	1
시발 제발 나를 좀 내려놔바	0	0	0	0	0	0	0	0	1	0
이 어린 놈의 새끼가	0	0	0	0	0	0	0	0	1	0
이 새끼들 가만히 있어라	0	0	0	0	0	0	0	0	1	0
아니 씨발 벽에다가 한 번도 못 쏜 거야 저거	0	0	0	0	0	0	0	0	1	0
아니 게임을 많이 이거 안해봐서 맵도 몰라요	0	0	0	0	0	0	0	0	0	1
아니 아직 영상 시작한 지 16분도 안 됐어	0	0	0	0	0	0	0	0	0	1
잠깐만요 아니 좀 일로 와 그만하고 일로 와	0	0	0	0	0	0	0	0	0	1
아니 시작부터 좀 지랄 좀 하지 마	0	0	0	0	0	0	0	0	1	0
답답한 새끼 그냥 방해꾼인가	0	0	0	0	0	0	0	0	1	0
아니 나 이런 버러지들이랑 게임 더 하겠네	0	0	0	0	0	0	0	0	1	0
아 개빡치네 어디로 떨어지는 거야	0	0	0	0	0	0	0	0	1	0
아니 씨발 아래있는 새끼들 모르겠다	0	0	0	0	0	0	0	0	1	0
아니 존나 잘하고 있는데	0	0	0	0	0	0	0	0	0	1
아니 그냥 형은 위에서 안 움직이면 돼	0	0	0	0	0	0	0	0	0	1
