id	라벨	문장
1	clean	신호등 깜빡깜빡 하면 멈춰야 된다
2	clean	여기가 돌아가기 아파 내려가 봐
3	abuse	아 싫어 무빙으로 한 번 빼
4	abuse	그냥 가만히 있어라 좀 제발
5	clean	진짜 피지컬 레전드
6	abuse	아니 확 그냥 저주 걸어버릴까
7	abuse	아 다시는 게임 같이 하지 말자
8	abuse	야야 근들갑 그만떨어
9	clean	아니 바싹 붙지 말라니까
10	clean	아니 형 꼭대기에 있으면 조금 더 올라가
11	abuse	아이씨 야 여기 한명 나가
12	abuse	아 이거 치매 이슈
13	abuse	나 진짜 혼자 게임 했으면 모니터 부셨어
14	clean	아니 그니까 일렬로 있으면 밑에 있는 사람도 들어갈 수 있잖아
15	clean	자신있는 사람이 빡캐리하자
16	abuse	말없네 에이 아 진짜 아니 왜이래
17	clean	내가 점프를 못해
18	abuse	저 새끼 알면서 그랬어 내가 봤을 때
19	clean	저 이렇게 막 그렇게 만들었을리가 없어
20	clean	빨리 점프해 점프 빨리
21	clean	아니 우리 호흡 개쩐다
22	clean	아니 점프 뛸 때 맞춰서 점프 뛰어주라고
23	clean	아니 이사람 어디갔어
24	abuse	그걸 내가 왜 미친놈아
25	clean	저거 이거 하다 끝나겠네
26	clean	3번이 마지막에 들어오면 돼
27	clean	지나가 왜
28	clean	야 초록색 제발 아 괜찮아
29	clean	군대 얘기하자마자 그냥 반응 차가운 거 보소
30	clean	저거 당기고 있는 것이 맞는 것 같아
31	clean	누가 나 밀었네
32	clean	아 나도 갈게
33	clean	아니 근데 우리 우리 굳이 위로 올라갈 이유가 있을까 전부 다 아래로 가보자
34	clean	이거 오른쪽으로 해서 같이 쌓을 수 있게 해야되는거 아니야
35	abuse	게임을 발로 하니
36	clean	밟으면 점프가 안되니까 침착하는것이 중요해
37	abuse	너 뭐 하는 거야
38	clean	아니 타이밍이 맞지 않았어
39	clean	못 믿으니까 나부터 한번 해볼게
40	abuse	아니 이거는 진짜 억까야
41	clean	왜 브리핑을 왜 하는 거예요
42	abuse	내가 너 패고 솔직히 내가 기습으로 때린 건 맞지만 이 새끼가 못 피했다
43	abuse	이번판 우리 너무 빨리 끝났는데 나 뭐 재미도 못 느꼈는데
44	abuse	아니 게임을 진짜 조까치 만들었네
45	clean	아 움직이면 안돼
46	clean	아니 아니 방법이 여기는 없는 것 같으니까 딴 데로 가야 될 것 같아요
47	clean	아니 적는 사람이 있어서 기다려 기다려 침착해 침착해 기다려 재촉하지마
48	abuse	이렇게 쉬운걸 더 넘겨지는거 개빡스럽네 열쇠 얹어줬잖아
49	clean	이런 게임은 한국인은 못 깨는 게임이라고 해요
50	abuse	점프를 내가 보기에는 니가 발목을 안잡으면 되는데
51	abuse	이번 생에서 꺼져줘
