문장	여성/가족	남성	성소수자	인종/국적	연령	지역	종교	기타 혐오	악플/욕설	clean
신호등 깜빡깜빡 하면 멈춰야 된다	0	0	0	0	0	0	0	0	0	1
여기가 돌아가기 아파 내려가 봐	0	0	0	0	0	0	0	0	0	1
아 싫어 무빙으로 한 번 빼	0	0	0	0	0	0	0	0	1	0
그냥 가만히 있어라 좀 제발	0	0	0	0	0	0	0	0	1	0
진짜 피지컬 레전드	0	0	0	0	0	0	0	0	0	1
아니 확 그냥 저주 걸어버릴까	0	0	0	0	0	0	0	0	1	0
아 다시는 게임 같이 하지 말자	0	0	0	0	0	0	0	0	1	0
야야 근들갑 그만떨어	0	0	0	0	0	0	0	0	1	0
아니 바싹 붙지 말라니까	0	0	0	0	0	0	0	0	0	1
아니 형 꼭대기에 있으면 조금 더 올라가	0	0	0	0	0	0	0	0	0	1
아이씨 야 여기 한명 나가	0	0	0	0	0	0	0	0	1	0
아 이거 치매 이슈	0	0	0	0	0	0	0	0	1	0
나 진짜 혼자 게임 했으면 모니터 부셨어	0	0	0	0	0	0	0	0	1	0
아니 그니까 일렬로 있으면 밑에 있는 사람도 들어갈 수 있잖아	0	0	0	0	0	0	0	0	0	1
자신있는 사람이 빡캐리하자	0	0	0	0	0	0	0	0	0	1
말없네 에이 아 진짜 아니 왜이래	0	0	0	0	0	0	0	0	1	0
내가 점프를 못해	0	0	0	0	0	0	0	0	0	1
저 새끼 알면서 그랬어 내가 봤을 때	0	0	0	0	0	0	0	0	1	0
저 이렇게 막 그렇게 만들었을리가 없어	0	0	0	0	0	0	0	0	0	1
빨리 점프해 점프 빨리	0	0	0	0	0	0	0	0	0	1
아니 우리 호흡 개쩐다	0	0	0	0	0	0	0	0	0	1
아니 점프 뛸 때 맞춰서 점프 뛰어주라고	0	0	0	0	0	0	0	0	0	1
아니 이사람 어디갔어	0	0	0	0	0	0	0	0	0	1
그걸 내가 왜 미친놈아	0	0	0	0	0	0	0	0	1	0
저거 이거 하다 끝나겠네	0	0	0	0	0	0	0	0	0	1
3번이 마지막에 들어오면 돼	0	0	0	0	0	0	0	0	0	1
지나가 왜	0	0	0	0	0	0	0	0	0	1
야 초록색 제발 아 괜찮아	0	0	0	0	0	0	0	0	0	1
군대 얘기하자마자 그냥 반응 차가운 거 보소	0	0	0	0	0	0	0	0	0	1
저거 당기고 있는 것이 맞는 것 같아	0	0	0	0	0	0	0	0	0	1
누가 나 밀었네	0	0	0	0	0	0	0	0	0	1
아 나도 갈게	0	0	0	0	0	0	0	0	0	1
아니 근데 우리 우리 굳이 위로 올라갈 이유가 있을까 전부 다 아래로 가보자	0	0	0	0	0	0	0	0	0	1
이거 오른쪽으로 해서 같이 쌓을 수 있게 해야되는거 아니야	0	0	0	0	0	0	0	0	0	1
게임을 발로 하니	0	0	0	0	0	0	0	0	1	0
밟으면 점프가 안되니까 침착하는것이 중요해	0	0	0	0	0	0	0	0	0	1
너 뭐 하는 거야	0	0	0	0	0	0	0	0	1	0
아니 타이밍이 맞지 않았어	0	0	0	0	0	0	0	0	0	1
못 믿으니까 나부터 한번 해볼게	0	0	0	0	0	0	0	0	0	1
아니 이거는 진짜 억까야	0	0	0	0	0	0	0	0	1	0
왜 브리핑을 왜 하는 거예요	0	0	0	0	0	0	0	0	0	1
