문장,여성/가족,남성,성소수자,인종/국적,연령,지역,종교,기타 혐오,악플/욕설,clean,pred_abuse,pred_clean,prob_abuse,prob_clean,correct_abuse,correct_clean
잘했다야,0,0,0,0,0,0,0,0,0,1,0,1,0.055438243,0.9244501,True,True
최고야,0,0,0,0,0,0,0,0,0,1,0,1,0.053766858,0.92640525,True,True
좋았다,0,0,0,0,0,0,0,0,0,1,0,1,0.060498647,0.9205569,True,True
고마워,0,0,0,0,0,0,0,0,0,1,0,1,0.07138303,0.9037725,True,True
멋있어,0,0,0,0,0,0,0,0,0,1,0,1,0.04982923,0.9252332,True,True
대박,0,0,0,0,0,0,0,0,0,1,0,1,0.06260337,0.9170744,True,True
나이스,0,0,0,0,0,0,0,0,0,1,0,1,0.056820605,0.9128062,True,True
굿잡,0,0,0,0,0,0,0,0,0,1,0,1,0.06053038,0.91421866,True,True
파이팅,0,0,0,0,0,0,0,0,0,1,0,1,0.056758467,0.92334634,True,True
화이팅,0,0,0,0,0,0,0,0,0,1,0,1,0.057774585,0.9220659,True,True
힘내,0,0,0,0,0,0,0,0,0,1,0,1,0.061729062,0.92158526,True,True
응원해,0,0,0,0,0,0,0,0,0,1,0,1,0.055707615,0.92477846,True,True
믿어,0,0,0,0,0,0,0,0,0,1,0,1,0.0652295,0.90819633,True,True
고생했어,0,0,0,0,0,0,0,0,0,1,0,1,0.07570093,0.90204424,True,True
수고했어,0,0,0,0,0,0,0,0,0,1,0,1,0.06570502,0.9152967,True,True
진짜 잘했어,0,0,0,0,0,0,0,0,0,1,0,1,0.051988024,0.93116236,True,True
너무 좋아,0,0,0,0,0,0,0,0,0,1,0,1,0.05242356,0.9320366,True,True
최고야 진짜,0,0,0,0,0,0,0,0,0,1,0,1,0.060456295,0.9188443,True,True
뽀뽀해줘,0,0,0,0,0,0,0,0,0,1,0,1,0.12065642,0.8631369,True,True
너무 멋있어,0,0,0,0,0,0,0,0,0,1,0,1,0.04823096,0.9310927,True,True
진짜 고마워,0,0,0,0,0,0,0,0,0,1,0,1,0.06634346,0.9117258,True,True
대박이야 진짜,0,0,0,0,0,0,0,0,0,1,0,1,0.06378162,0.91813725,True,True
너무 잘한다,0,0,0,0,0,0,0,0,0,1,0,1,0.06457902,0.9184305,True,True
진짜 최고다,0,0,0,0,0,0,0,0,0,1,0,1,0.066792,0.9096842,True,True
힘내자 우리,0,0,0,0,0,0,0,0,0,1,0,1,0.060981873,0.9224492,True,True
잘될 거야,0,0,0,0,0,0,0,0,0,1,0,1,0.05507855,0.92579824,True,True
믿고 있어,0,0,0,0,0,0,0,0,0,1,0,1,0.06911409,0.9084613,True,True
수고 많았어,0,0,0,0,0,0,0,0,0,1,0,1,0.063180454,0.9160412,True,True
정말 고마워,0,0,0,0,0,0,0,0,0,1,0,1,0.05992601,0.9175522,True,True
완전 최고야,0,0,0,0,0,0,0,0,0,1,0,1,0.05450431,0.9268294,True,True
야 진짜 너무 잘했어,0,0,0,0,0,0,0,0,0,1,0,1,0.052159335,0.9295212,True,True
와 진짜 대박이다,0,0,0,0,0,0,0,0,0,1,0,1,0.10340362,0.8704237,True,True
진짜 최고야 너무,0,0,0,0,0,0,0,0,0,1,0,1,0.05911055,0.92364615,True,True
고마워 진짜 너무,0,0,0,0,0,0,0,0,0,1,0,1,0.07103468,0.90839076,True,True
너무 잘한다 진짜,0,0,0,0,0,0,0,0,0,1,0,1,0.07330589,0.9074612,True,True
믿고 있어 힘내,0,0,0,0,0,0,0,0,0,1,0,1,0.05896904,0.92538524,True,True
최고야 진짜 너무,0,0,0,0,0,0,0,0,0,1,0,1,0.05932293,0.9233249,True,True
와 이거 진짜 좋다,0,0,0,0,0,0,0,0,0,1,0,1,0.055611663,0.9231751,True,True
진짜 잘했어 너무,0,0,0,0,0,0,0,0,0,1,0,1,0.052374512,0.93126976,True,True
고생했어 진짜 수고했어,0,0,0,0,0,0,0,0,0,1,0,1,0.07287156,0.9074844,True,True
와 진짜 대박이다 너무 잘했어,0,0,0,0,0,0,0,0,0,1,0,1,0.062296517,0.91657346,True,True
진짜 최고야 너무 멋있어,0,0,0,0,0,0,0,0,0,1,0,1,0.049328152,0.9305359,True,True
고마워 정말 너무 감사해,0,0,0,0,0,0,0,0,0,1,0,1,0.05841566,0.92268556,True,True
와 너무 잘한다 진짜 대박,0,0,0,0,0,0,0,0,0,1,0,1,0.06905126,0.9134867,True,True
진짜 최고야 너무 사랑해,0,0,0,0,0,0,0,0,0,1,0,1,0.05274147,0.9271759,True,True
야 진짜 고마워 너무 수고했어,0,0,0,0,0,0,0,0,0,1,0,1,0.06439702,0.91905075,True,True
와 이거 너무 멋있다 진짜,0,0,0,0,0,0,0,0,0,1,0,1,0.05384938,0.9259949,True,True
진짜 잘했어 너무 최고야,0,0,0,0,0,0,0,0,0,1,0,1,0.050065182,0.9328031,True,True
