threshold,precision,recall,f1,tp,tn,fp,fn
0.1,0.3778,0.9073,0.5335,705,1725,1161,72
0.11,0.4029,0.8893,0.5546,691,1862,1024,86
0.12,0.4224,0.8623,0.5671,670,1970,916,107
0.13,0.4457,0.8456,0.5837,657,2069,817,120
0.14,0.4657,0.8301,0.5967,645,2146,740,132
0.15,0.4941,0.8108,0.614,630,2241,645,147
0.16,0.5134,0.7902,0.6224,614,2304,582,163
0.17,0.5413,0.7671,0.6347,596,2381,505,181
0.18,0.5627,0.7452,0.6412,579,2436,450,198
0.19,0.5807,0.713,0.6401,554,2486,400,223
0.2,0.6002,0.686,0.6402,533,2531,355,244
0.21,0.6223,0.6744,0.6473,524,2568,318,253
0.22,0.6398,0.6538,0.6467,508,2600,286,269
0.23,0.6474,0.6332,0.6402,492,2618,268,285
0.24,0.6616,0.6139,0.6368,477,2642,244,300
0.25,0.6784,0.5946,0.6337,462,2667,219,315
0.26,0.6853,0.5689,0.6217,442,2683,203,335
0.27,0.6909,0.5495,0.6122,427,2695,191,350
0.28,0.7059,0.5405,0.6122,420,2711,175,357
0.29,0.7201,0.5264,0.6082,409,2727,159,368
0.3,0.7354,0.5187,0.6083,403,2741,145,374
0.31,0.7391,0.5032,0.5988,391,2748,138,386
0.32,0.7461,0.4955,0.5955,385,2755,131,392
0.33,0.7505,0.4839,0.5884,376,2761,125,401
0.34,0.7537,0.4646,0.5748,361,2768,118,416
0.35,0.7591,0.4582,0.5714,356,2773,113,421
0.36,0.7684,0.444,0.5628,345,2782,104,432
0.37,0.777,0.435,0.5578,338,2789,97,439
0.38,0.7826,0.417,0.5441,324,2796,90,453
0.39,0.7904,0.4028,0.5337,313,2803,83,464
0.4,0.7927,0.3938,0.5262,306,2806,80,471
0.41,0.8027,0.3874,0.5226,301,2812,74,476
0.42,0.8005,0.3771,0.5127,293,2813,73,484
0.43,0.8063,0.3642,0.5018,283,2818,68,494
0.44,0.8083,0.3526,0.491,274,2821,65,503
0.45,0.8097,0.3449,0.4838,268,2823,63,509
0.46,0.8156,0.3359,0.4758,261,2827,59,516
0.47,0.8182,0.3243,0.4645,252,2830,56,525
0.48,0.8221,0.3153,0.4558,245,2833,53,532
0.49,0.8304,0.3089,0.4503,240,2837,49,537
0.5,0.8225,0.2921,0.4311,227,2837,49,550
0.51,0.8295,0.2819,0.4207,219,2841,45,558
0.52,0.828,0.2664,0.4031,207,2843,43,570
0.53,0.8216,0.2548,0.389,198,2843,43,579
0.54,0.8268,0.2458,0.379,191,2846,40,586
0.55,0.8235,0.2342,0.3647,182,2847,39,595
0.56,0.823,0.2214,0.3489,172,2849,37,605
0.57,0.8265,0.2085,0.333,162,2852,34,615
0.58,0.8251,0.1943,0.3146,151,2854,32,626
0.59,0.8192,0.1866,0.304,145,2854,32,632
0.6,0.8193,0.175,0.2884,136,2856,30,641
0.61,0.828,0.1673,0.2784,130,2859,27,647
0.62,0.8345,0.1557,0.2625,121,2862,24,656
0.63,0.8462,0.1416,0.2426,110,2866,20,667
0.64,0.856,0.1377,0.2373,107,2868,18,670
0.65,0.8571,0.1313,0.2277,102,2869,17,675
0.66,0.8598,0.1184,0.2081,92,2871,15,685
0.67,0.85,0.1094,0.1938,85,2871,15,692
0.68,0.8511,0.103,0.1837,80,2872,14,697
0.69,0.8452,0.0914,0.1649,71,2873,13,706
0.7,0.8533,0.0824,0.1502,64,2875,11,713
0.71,0.8485,0.0721,0.1329,56,2876,10,721
0.72,0.8448,0.0631,0.1174,49,2877,9,728
0.73,0.8913,0.0528,0.0996,41,2881,5,736
0.74,0.9143,0.0412,0.0788,32,2883,3,745
0.75,0.8929,0.0322,0.0621,25,2883,3,752
0.76,0.8636,0.0245,0.0476,19,2883,3,758
0.77,0.875,0.018,0.0353,14,2884,2,763
0.78,0.9,0.0116,0.0229,9,2885,1,768
0.79,1.0,0.009,0.0179,7,2886,0,770
0.8,1.0,0.0039,0.0077,3,2886,0,774
0.81,0.0,0.0,0.0,0,2886,0,777
0.82,0.0,0.0,0.0,0,2886,0,777
0.83,0.0,0.0,0.0,0,2886,0,777
0.84,0.0,0.0,0.0,0,2886,0,777
0.85,0.0,0.0,0.0,0,2886,0,777
0.86,0.0,0.0,0.0,0,2886,0,777
0.87,0.0,0.0,0.0,0,2886,0,777
0.88,0.0,0.0,0.0,0,2886,0,777
0.89,0.0,0.0,0.0,0,2886,0,777
0.9,0.0,0.0,0.0,0,2886,0,777
