문장,여성/가족,남성,성소수자,인종/국적,연령,지역,종교,기타 혐오,악플/욕설,clean,pred_abuse,pred_clean,prob_abuse,prob_clean,correct_abuse,correct_clean
신호등 깜빡깜빡 하면 멈춰야 된다,0,0,0,0,0,0,0,0,0,1,0,1,0.13055557,0.85052246,True,True
여기가 돌아가기 아파 내려가 봐,0,0,0,0,0,0,0,0,0,1,0,1,0.11236466,0.86382484,True,True
아 싫어 무빙으로 한 번 빼,0,0,0,0,0,0,0,0,1,0,0,1,0.10829838,0.85293293,False,False
그냥 가만히 있어라 좀 제발,0,0,0,0,0,0,0,0,1,0,1,0,0.8299772,0.15189922,True,True
진짜 피지컬 레전드,0,0,0,0,0,0,0,0,0,1,0,1,0.07575774,0.87286526,True,True
아니 확 그냥 저주 걸어버릴까,0,0,0,0,0,0,0,0,1,0,1,0,0.8573327,0.1146083,True,True
아 다시는 게임 같이 하지 말자,0,0,0,0,0,0,0,0,1,0,0,1,0.15618473,0.8325518,False,False
야야 근들갑 그만떨어,0,0,0,0,0,0,0,0,1,0,0,1,0.3106152,0.7137976,False,False
아니 바싹 붙지 말라니까,0,0,0,0,0,0,0,0,0,1,0,1,0.23601334,0.7422853,True,True
아니 형 꼭대기에 있으면 조금 더 올라가,0,0,0,0,0,0,0,0,0,1,0,1,0.086139426,0.8894791,True,True
아이씨 야 여기 한명 나가,0,0,0,0,0,0,0,0,1,0,0,1,0.10150311,0.87718797,False,False
아 이거 치매 이슈,0,0,0,0,0,0,0,0,1,0,0,0,0.4605696,0.45147488,False,True
나 진짜 혼자 게임 했으면 모니터 부셨어,0,0,0,0,0,0,0,0,1,0,0,1,0.07589927,0.90973175,False,False
아니 그니까 일렬로 있으면 밑에 있는 사람도 들어갈 수 있잖아,0,0,0,0,0,0,0,0,0,1,0,1,0.07653371,0.9019657,True,True
자신있는 사람이 빡캐리하자,0,0,0,0,0,0,0,0,0,1,0,1,0.33384416,0.6553999,True,True
말없네 에이 아 진짜 아니 왜이래,0,0,0,0,0,0,0,0,1,0,0,1,0.26259735,0.74026734,False,False
내가 점프를 못해,0,0,0,0,0,0,0,0,0,1,0,1,0.064769216,0.91582566,True,True
저 새끼 알면서 그랬어 내가 봤을 때,0,0,0,0,0,0,0,0,1,0,1,0,0.8368986,0.15540591,True,True
저 이렇게 막 그렇게 만들었을리가 없어,0,0,0,0,0,0,0,0,0,1,0,1,0.12297251,0.85871184,True,True
빨리 점프해 점프 빨리,0,0,0,0,0,0,0,0,0,1,0,1,0.07073915,0.90729564,True,True
아니 우리 호흡 개쩐다,0,0,0,0,0,0,0,0,0,1,0,1,0.113363355,0.8674548,True,True
아니 점프 뛸 때 맞춰서 점프 뛰어주라고,0,0,0,0,0,0,0,0,0,1,0,1,0.07726785,0.8990621,True,True
아니 이사람 어디갔어,0,0,0,0,0,0,0,0,0,1,0,1,0.09707754,0.88795525,True,True
그걸 내가 왜 미친놈아,0,0,0,0,0,0,0,0,1,0,1,0,0.9020398,0.057779785,True,True
저거 이거 하다 끝나겠네,0,0,0,0,0,0,0,0,0,1,0,1,0.16257834,0.8302518,True,True
3번이 마지막에 들어오면 돼,0,0,0,0,0,0,0,0,0,1,0,1,0.08932029,0.8673515,True,True
지나가 왜,0,0,0,0,0,0,0,0,0,1,0,1,0.12652025,0.84449095,True,True
야 초록색 제발 아 괜찮아,0,0,0,0,0,0,0,0,0,1,0,1,0.121605046,0.8511752,True,True
군대 얘기하자마자 그냥 반응 차가운 거 보소,0,0,0,0,0,0,0,0,0,1,0,1,0.10488631,0.87317246,True,True
저거 당기고 있는 것이 맞는 것 같아,0,0,0,0,0,0,0,0,0,1,0,1,0.07617418,0.9098111,True,True
누가 나 밀었네,0,0,0,0,0,0,0,0,0,1,0,1,0.09608927,0.8886723,True,True
아 나도 갈게,0,0,0,0,0,0,0,0,0,1,0,1,0.06231912,0.91314816,True,True
아니 근데 우리 우리 굳이 위로 올라갈 이유가 있을까 전부 다 아래로 가보자,0,0,0,0,0,0,0,0,0,1,0,1,0.16331281,0.8247643,True,True
이거 오른쪽으로 해서 같이 쌓을 수 있게 해야되는거 아니야,0,0,0,0,0,0,0,0,0,1,0,1,0.077446304,0.91163963,True,True
게임을 발로 하니,0,0,0,0,0,0,0,0,1,0,0,1,0.07710679,0.9049096,False,False
밟으면 점프가 안되니까 침착하는것이 중요해,0,0,0,0,0,0,0,0,0,1,0,1,0.08621123,0.89392364,True,True
너 뭐 하는 거야,0,0,0,0,0,0,0,0,1,0,0,1,0.11625064,0.8555885,False,False
아니 타이밍이 맞지 않았어,0,0,0,0,0,0,0,0,0,1,0,1,0.06113567,0.9176675,True,True
못 믿으니까 나부터 한번 해볼게,0,0,0,0,0,0,0,0,0,1,0,1,0.10997197,0.8697533,True,True
아니 이거는 진짜 억까야,0,0,0,0,0,0,0,0,1,0,1,0,0.67780554,0.32592762,True,True
왜 브리핑을 왜 하는 거예요,0,0,0,0,0,0,0,0,0,1,0,1,0.11827145,0.85812694,True,True
내가 너 패고 솔직히 내가 기습으로 때린 건 맞지만 이 새끼가 못 피했다,0,0,0,0,0,0,0,0,1,0,1,0,0.773272,0.22785228,True,True
