label,timestamp,d4to5,d4to8,d4to12,d4to15,d4to16,d4to19,d4to20,m4_8,m4_12,m4_16,m4_20,m8_4,m8_12,m8_16,m8_20,m12_4,m12_8,m12_16,m12_20,m16_4,m16_8,m16_12,m16_20,m20_4,m20_8,m20_12,m20_16,thumb_ext,index_ext,middle_ext,ring_ext,pinky_ext
미지정,오후 12:51:29,0.8002,0.7221,0.7750,0.9763,0.7891,0.9100,0.7978,0.7221,0.7750,0.7891,0.7978,0.7221,0.1140,0.2068,0.3757,0.7750,0.1140,0.0991,0.2806,0.7891,0.2068,0.0991,0.1844,0.7978,0.3757,0.2806,0.1844,1,0,0,0,0
미지정,오후 12:53:07,0.9965,1.0396,0.6975,0.9422,0.7781,0.9930,0.8666,1.0396,0.6975,0.7781,0.8666,1.0396,0.5833,0.7994,0.9623,0.6975,0.5833,0.2394,0.4082,0.7781,0.7994,0.2394,0.1826,0.8666,0.9623,0.4082,0.1826,1,0,0,0,0
미지정,오후 12:53:08,0.9949,1.0295,0.6808,0.9120,0.7595,0.9576,0.8444,1.0295,0.6808,0.7595,0.8444,1.0295,0.5794,0.7990,0.9696,0.6808,0.5794,0.2432,0.4172,0.7595,0.7990,0.2432,0.1877,0.8444,0.9696,0.4172,0.1877,1,0,0,0,0
미지정,오후 12:53:08,0.9949,1.0295,0.6808,0.9120,0.7595,0.9576,0.8444,1.0295,0.6808,0.7595,0.8444,1.0295,0.5794,0.7990,0.9696,0.6808,0.5794,0.2432,0.4172,0.7595,0.7990,0.2432,0.1877,0.8444,0.9696,0.4172,0.1877,1,0,0,0,0
미지정,오후 12:53:15,1.0696,1.0858,1.0663,1.3201,1.1041,1.1951,1.0970,1.0858,1.0663,1.1041,1.0970,1.0858,0.0708,0.0959,0.2283,1.0663,0.0708,0.0698,0.1851,1.1041,0.0959,0.0698,0.1363,1.0970,0.2283,0.1851,0.1363,1,0,0,0,1
미지정,오후 12:53:47,0.8863,0.7045,0.8127,1.0494,0.8684,0.9701,0.8672,0.7045,0.8127,0.8684,0.8672,0.7045,0.1612,0.2793,0.3782,0.8127,0.1612,0.1244,0.2438,0.8684,0.2793,0.1244,0.1319,0.8672,0.3782,0.2438,0.1319,1,0,0,0,0
미지정,오후 12:53:59,0.8607,0.8553,0.9439,1.1929,1.0473,1.2212,1.1440,0.8553,0.9439,1.0473,1.1440,0.8553,0.1082,0.2347,0.3867,0.9439,0.1082,0.1300,0.2854,1.0473,0.2347,0.1300,0.1614,1.1440,0.3867,0.2854,0.1614,1,0,0,0,0
미지정,오후 12:54:01,0.9304,0.9219,0.9592,1.2033,1.0115,1.1772,1.0690,0.9219,0.9592,1.0115,1.0690,0.9219,0.0580,0.1377,0.2741,0.9592,0.0580,0.0832,0.2198,1.0115,0.1377,0.0832,0.1425,1.0690,0.2741,0.2198,0.1425,1,0,0,0,0
미지정,오후 12:54:11,0.8693,0.8156,0.8742,1.1040,0.9163,1.0282,0.9158,0.8156,0.8742,0.9163,0.9158,0.8156,0.0860,0.1633,0.2550,0.8742,0.0860,0.0800,0.1849,0.9163,0.1633,0.0800,0.1153,0.9158,0.2550,0.1849,0.1153,1,0,0,0,0
미지정,오후 12:54:19,0.8746,0.8250,0.8999,1.1447,0.9467,1.0931,0.9705,0.8250,0.8999,0.9467,0.9705,0.8250,0.0923,0.1793,0.2734,0.8999,0.0923,0.0930,0.1986,0.9467,0.1793,0.0930,0.1111,0.9705,0.2734,0.1986,0.1111,1,0,0,0,0
