label,timestamp,d4to5,d4to8,d4to12,d4to15,d4to16,d4to19,d4to20,m4_8,m4_12,m4_16,m4_20,m8_4,m8_12,m8_16,m8_20,m12_4,m12_8,m12_16,m12_20,m16_4,m16_8,m16_12,m16_20,m20_4,m20_8,m20_12,m20_16,thumb_ext,index_ext,middle_ext,ring_ext,pinky_ext
왼쪽 볼 콕,오후 2:03:13,0.7126,1.0051,0.3493,0.3792,0.4882,0.5552,0.6298,1.0051,0.3493,0.4882,0.6298,1.0051,1.1618,1.3114,1.4856,0.3493,1.1618,0.1724,0.3301,0.4882,1.3114,0.1724,0.2063,0.6298,1.4856,0.3301,0.2063,1,1,0,0,0
왼쪽 볼 콕,오후 2:03:13,0.6506,1.0244,0.3370,0.3864,0.4684,0.5507,0.6068,1.0244,0.3370,0.4684,0.6068,1.0244,1.2172,1.3462,1.4945,0.3370,1.2172,0.1686,0.2907,0.4684,1.3462,0.1686,0.1783,0.6068,1.4945,0.2907,0.1783,1,1,0,0,0
왼쪽 볼 콕,오후 2:03:14,0.7243,0.9973,0.3607,0.3923,0.4937,0.5822,0.6508,0.9973,0.3607,0.4937,0.6508,0.9973,1.1979,1.3504,1.5119,0.3607,1.1979,0.1893,0.3219,0.4937,1.3504,0.1893,0.2011,0.6508,1.5119,0.3219,0.2011,1,1,0,0,0
왼쪽 볼 콕,오후 2:03:15,0.7348,1.0524,0.3820,0.3953,0.4886,0.5896,0.6549,1.0524,0.3820,0.4886,0.6549,1.0524,1.1948,1.3459,1.5281,0.3820,1.1948,0.1643,0.3382,0.4886,1.3459,0.1643,0.2102,0.6549,1.5281,0.3382,0.2102,1,1,0,0,0
왼쪽 볼 콕,오후 2:03:16,0.6556,0.9686,0.3362,0.3514,0.4429,0.5162,0.5884,0.9686,0.3362,0.4429,0.5884,0.9686,1.1219,1.2360,1.3984,0.3362,1.1219,0.1273,0.2884,0.4429,1.2360,0.1273,0.1858,0.5884,1.3984,0.2884,0.1858,1,1,0,0,0
왼쪽 볼 콕,오후 2:03:17,0.6371,0.9435,0.3477,0.3813,0.4665,0.5472,0.6114,0.9435,0.3477,0.4665,0.6114,0.9435,1.1453,1.2644,1.4146,0.3477,1.1453,0.1424,0.2820,0.4665,1.2644,0.1424,0.1719,0.6114,1.4146,0.2820,0.1719,1,1,0,0,0
왼쪽 볼 콕,오후 2:03:18,0.6978,0.9860,0.3613,0.3804,0.4805,0.5769,0.6479,0.9860,0.3613,0.4805,0.6479,0.9860,1.1721,1.3229,1.4973,0.3613,1.1721,0.1692,0.3294,0.4805,1.3229,0.1692,0.2000,0.6479,1.4973,0.3294,0.2000,1,1,0,0,0
왼쪽 볼 콕,오후 2:03:19,0.7177,0.9830,0.3438,0.3819,0.4670,0.5729,0.6328,0.9830,0.3438,0.4670,0.6328,0.9830,1.1381,1.2925,1.4765,0.3438,1.1381,0.1675,0.3428,0.4670,1.2925,0.1675,0.2082,0.6328,1.4765,0.3428,0.2082,1,1,0,0,0
왼쪽 볼 콕,오후 2:03:20,0.7043,1.0639,0.3649,0.3944,0.4815,0.5843,0.6428,1.0639,0.3649,0.4815,0.6428,1.0639,1.2436,1.3869,1.5617,0.3649,1.2436,0.1619,0.3232,0.4815,1.3869,0.1619,0.2039,0.6428,1.5617,0.3232,0.2039,1,1,0,0,0
왼쪽 볼 콕,오후 2:03:21,0.7001,1.0219,0.3487,0.3661,0.4617,0.5446,0.6138,1.0219,0.3487,0.4617,0.6138,1.0219,1.1950,1.3312,1.5028,0.3487,1.1950,0.1537,0.3115,0.4617,1.3312,0.1537,0.1960,0.6138,1.5028,0.3115,0.1960,1,1,0,0,0
왼쪽 볼 콕,오후 2:03:22,0.6935,1.0484,0.3474,0.3784,0.4677,0.5537,0.6166,1.0484,0.3474,0.4677,0.6166,1.0484,1.2217,1.3608,1.5214,0.3474,1.2217,0.1605,0.3068,0.4677,1.3608,0.1605,0.1814,0.6166,1.5214,0.3068,0.1814,1,1,0,0,0
왼쪽 볼 콕,오후 2:03:24,0.7420,1.0203,0.3430,0.3827,0.4631,0.5648,0.6216,1.0203,0.3430,0.4631,0.6216,1.0203,1.1643,1.3175,1.4981,0.3430,1.1643,0.1651,0.3376,0.4631,1.3175,0.1651,0.2003,0.6216,1.4981,0.3376,0.2003,1,1,0,0,0
왼쪽 볼 콕,오후 2:03:24,0.6672,0.8943,0.3730,0.4081,0.4930,0.5970,0.6628,0.8943,0.3730,0.4930,0.6628,0.8943,1.1169,1.2609,1.4492,0.3730,1.1169,0.1530,0.3356,0.4930,1.2609,0.1530,0.2143,0.6628,1.4492,0.3356,0.2143,1,1,0,0,0
왼쪽 볼 콕,오후 2:03:25,0.7169,1.0044,0.3559,0.3890,0.4764,0.5890,0.6584,1.0044,0.3559,0.4764,0.6584,1.0044,1.1871,1.3255,1.5269,0.3559,1.1871,0.1486,0.3472,0.4764,1.3255,0.1486,0.2247,0.6584,1.5269,0.3472,0.2247,1,1,0,0,0
왼쪽 볼 콕,오후 2:03:26,0.7711,1.0246,0.3572,0.3947,0.4792,0.5858,0.6451,1.0246,0.3572,0.4792,0.6451,1.0246,1.1674,1.3191,1.5105,0.3572,1.1674,0.1635,0.3485,0.4792,1.3191,0.1635,0.2130,0.6451,1.5105,0.3485,0.2130,1,1,0,0,0
왼쪽 볼 콕,오후 2:03:27,0.7204,1.0048,0.3899,0.4073,0.5111,0.6072,0.6810,1.0048,0.3899,0.5111,0.6810,1.0048,1.2082,1.3546,1.5628,0.3899,1.2082,0.1599,0.3598,0.5111,1.3546,0.1599,0.2478,0.6810,1.5628,0.3598,0.2478,1,1,0,0,0
